DATE,FS_dist,SS_dist,FS_sum,FS_max,FS_max3,SS_sum,SS_max,SS_max3
2019-06-08,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-06-11,0.024835405350168444,0.13926893177881686,2.5391796437834855,2.4940256546425874,2.8050581704432083,0.30408553752839956,0.2026754773331918,0.2831583973964825
2019-06-13,0.024835405350168444,0.13926893177881686,-0.1804423160706111,-0.07028194710314868,-0.07685153430555472,-0.03323735125154408,-0.012628276348795263,-0.026709243384728285
2019-06-14,0.024835405350168444,0.13926893177881686,0.8130268930085109,0.8874714945127288,0.5701077871686573,0.015240189650962795,0.021624593555157223,0.016672226324641236
2019-06-15,0.024835405350168444,0.13926893177881686,0.8502819883489781,0.640309316031212,1.0014140014847985,0.114215168993581,0.16842260742923928,0.1499153118605619
2019-06-16,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-06-19,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-06-23,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-06-24,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-06-25,0.024835405350168444,0.13926893177881686,1.5084553393638964,1.5980627576470894,1.9620505697343862,0.12229475914399882,0.08523706623392613,0.153013988268374
2019-07-04,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-07-06,0.024835405350168444,0.13926893177881686,-0.2673708718650343,-0.16296776403371746,-0.2140853297697815,0.04755855025263405,0.17331587455837538,0.09723781292775606
2019-07-08,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-07-09,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-07-10,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-07-11,0.024835405350168444,0.13926893177881686,4.290169124785438,5.985191425694012,5.05961338164122,0.7666420736398193,0.9904914851240989,1.039235440902637
2019-07-17,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-07-19,0.024835405350168444,0.13926893177881686,-0.23011577652456722,-0.10117721941333828,-0.15527084599939858,-0.029197556176335175,-0.0028417420905231237,-0.020511890569104067
2019-07-23,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-07-24,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-07-27,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,0.007160599500544982,0.08523706623392613,0.03526428477151389
2019-07-30,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.008998580800290644,0.046090929200837565,0.010474873509017019
2019-07-31,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.045356736477170805,-0.041987879123611675,-0.045301301831600936
2019-08-01,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-04,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-06,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-09,0.024835405350168444,0.13926893177881686,0.6764248767601316,0.640309316031212,0.707341582632884,0.023319779801380607,0.046090929200837565,0.04765899040276232
2019-08-11,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-12,0.024835405350168444,0.13926893177881686,-0.14318722073014403,-0.10117721941333828,-0.17487567392285955,-0.035257248789148536,-0.02730807773620347,-0.03600527260816461
2019-08-14,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-17,0.024835405350168444,0.13926893177881686,2.0176083090169463,4.965647439457755,3.2951788685297325,-0.023137863563521814,-0.012628276348795263,-0.011215861345667743
2019-08-18,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-19,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.045356736477170805,-0.041987879123611675,-0.045301301831600936
2019-08-21,0.024835405350168444,0.13926893177881686,0.06792498619916941,0.1459849590681785,0.3152450241636647,0.05563814040305186,0.10481013475047041,0.10963251855900448
2019-08-23,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-24,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-25,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-27,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-08-29,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-09-01,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.045356736477170805,-0.041987879123611675,-0.045301301831600936
2019-09-02,0.024835405350168444,0.13926893177881686,3.9797099969482126,1.474481668406331,2.4717760957443713,0.6373686312331344,0.2026754773331918,0.3885133952620943
2019-09-04,0.024835405350168444,0.13926893177881686,2.427414357762084,3.4826743685686545,3.3539933523001153,0.21521004587380366,0.15863607317096717,0.2211848692402404
2019-09-05,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-09-06,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-09-07,0.024835405350168444,0.13926893177881686,0.7881901627815329,0.7329951329617808,1.334696076183635,0.31418502521642183,0.41308596388604274,0.4442895706027122
2019-09-08,0.024835405350168444,0.13926893177881686,-0.24253414163805623,-0.10117721941333828,-0.17487567392285955,-0.035257248789148536,-0.02730807773620347,-0.029807919792540393
2019-09-09,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-09-10,0.024835405350168444,0.13926893177881686,-0.0314219347087428,-0.008491402482769488,0.11919674492905498,0.003120804425336076,-0.0028417420905231237,0.016672226324641236
2019-09-13,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-09-18,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-09-19,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-09-26,0.024835405350168444,0.13926893177881686,0.9993023697108463,0.640309316031212,1.1974622807194082,0.24146871386266155,0.19288894307491966,0.2335795748714888
2019-09-29,0.024835405350168444,0.13926893177881686,-0.36671779277294647,-0.348339397894855,-0.37092395315746923,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
