DATE,FS_dist,SS_dist,FS_sum,FS_max,FS_max3,SS_sum,SS_max,SS_max3
2019-08-09,0.04010059279363891,0.15494838240857178,0.7044514207884075,0.6681686804424872,0.7412363837161039,0.054803171177767146,0.10831702118329198,0.11200207855511202
2019-08-10,0.04010059279363891,0.15494838240857178,-0.3706943439697268,-0.3520298945414927,-0.37650352480381605,-0.07336327676292083,-0.06417596012739062,-0.07005076997969904
2019-08-12,0.04010059279363891,0.15494838240857178,-0.14030596580726945,-0.09698025079549771,-0.17327808689110333,-0.08285708772149031,-0.06417596012739062,-0.08461499786248391
2019-08-14,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-08-15,0.04010059279363891,0.15494838240857178,-0.31949692660029183,-0.2245050726684952,-0.29521334963873097,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-08-16,0.04010059279363891,0.15494838240857178,-0.1531053201496282,-0.16074266173199647,-0.1326329993085608,-0.07336327676292083,-0.06417596012739062,-0.07005076997969904
2019-08-17,0.04010059279363891,0.15494838240857178,2.0867816897631513,5.131537445997399,3.4238121641639117,-0.05437565484578187,-0.029677363865254096,-0.02635808633134439
2019-08-24,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-08-27,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-09-01,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.10659161511791401,-0.09867455638952713,-0.10646133968666124
2019-09-02,0.04010059279363891,0.15494838240857178,4.109079675855832,1.5289612280852203,2.570265324930518,1.497862436880328,0.4763020479794149,0.9130346121082806
2019-09-04,0.04010059279363891,0.15494838240857178,2.50916038306099,3.601239583521429,3.4847797955377255,0.5057591917098174,0.3728062591930053,0.5198004592730887
2019-09-05,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-09-12,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-09-13,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-09-16,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-09-22,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-09-26,0.04010059279363891,0.15494838240857178,1.0372346336897347,0.6681686804424872,1.2492999784978858,0.5674689629405191,0.4533029838046572,0.5489289150386585
2019-09-28,0.04010059279363891,0.15494838240857178,0.3076714361752865,0.1261881874822479,0.29414042030813586,0.06904388761562137,0.05081936074639779,0.06102728096536492
2019-09-29,0.04010059279363891,0.15494838240857178,-0.3706943439697268,-0.3520298945414927,-0.37650352480381605,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-09-30,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.09235089868005979,-0.06417596012739062,-0.08461499786248391
